time, base/1, base/2, base/3, base/4, base/5, base/6, left_feet/1, left_feet/2, left_feet/3, left_feet/4, left_feet/5, left_feet/6, right_feet/1, right_feet/2, right_feet/3, right_feet/4, right_feet/5, right_feet/6, left_input/1, left_input/2, left_input/3, left_input/4, left_input/5, left_input/6, right_input/1, right_input/2, right_input/3, right_input/4, right_input/5, right_input/6
15, -0.0169525, 0.00017355, 0.78441, -4.65884e-07, 0.104717, -4.06952e-05, -0.00545418, 0.122621, 0.0529579, -2.02455e-05, 6.64104e-06, -0.00327237, -0.00549989, -0.121985, 0.0529544, 4.45571e-05, 7.6697e-06, 0.00314521, 0.00223384, -0.00967856, 63.3652, 0.499504, 0.0111734, 0.000944105, 0.00246477, -0.00967865, 63.243, 0.499504, 0.0111734, 0.000944105
16, -0.0169526, 0.000169994, 0.78441, -9.25823e-08, 0.104717, -3.57388e-05, -0.00545399, 0.122621, 0.0529579, -2.02511e-05, 6.8564e-06, -0.00327288, -0.00549955, -0.121985, 0.0529543, 4.45398e-05, 7.85797e-06, 0.00314478, 0.00017027, -0.00334882, 63.3644, 0.493599, 0.0139935, -0.000711629, -3.79715e-06, -0.00334872, 63.2437, 0.493599, 0.0139935, -0.000711629
17, -0.0169527, 0.000166424, 0.78441, -1.40742e-07, 0.104717, -3.11096e-05, -0.00545399, 0.122621, 0.0529579, -2.02511e-05, 6.8564e-06, -0.00327288, -0.00549955, -0.121985, 0.0529543, 4.45398e-05, 7.85797e-06, 0.00314478, 0.00017027, -0.00334882, 63.3644, 0.493599, 0.0139935, -0.000711629, -3.79715e-06, -0.00334872, 63.2437, 0.493599, 0.0139935, -0.000711629
18, -0.0169527, 0.000162874, 0.78441, -6.03332e-07, 0.104718, -2.6776e-05, -0.00545398, 0.122621, 0.052958, -2.0193e-05, 3.50821e-06, -0.00326882, -0.00549965, -0.121985, 0.0529543, 4.4568e-05, 4.57213e-06, 0.00314858, -7.77873e-05, 0.00124626, 63.3639, 0.490311, 0.0144416, -0.000569463, -0.000217084, 0.00124647, 63.244, 0.490311, 0.0144416, -0.000569463
19, -0.0169528, 0.000159368, 0.78441, -1.30932e-06, 0.104718, -2.27222e-05, -0.00545398, 0.122621, 0.052958, -2.0193e-05, 3.50821e-06, -0.00326882, -0.00549965, -0.121985, 0.0529543, 4.4568e-05, 4.57213e-06, 0.00314858, -7.77873e-05, 0.00124626, 63.3639, 0.490311, 0.0144416, -0.000569463, -0.000217084, 0.00124647, 63.244, 0.490311, 0.0144416, -0.000569463
20, -0.0169529, 0.000155922, 0.78441, -1.89569e-06, 0.104719, -1.895e-05, -0.00545408, 0.122621, 0.052958, -2.01322e-05, 3.5372e-06, -0.00326782, -0.00549984, -0.121985, 0.0529542, 4.46129e-05, 4.57318e-06, 0.0031496, 0.00060951, 0.00415198, 63.3636, 0.487634, 0.0126158, 0.000344435, 0.000693752, 0.00415225, 63.2443, 0.487634, 0.0126158, 0.000344435
21, -0.0169529, 0.000152551, 0.78441, -2.27141e-06, 0.104719, -1.5452e-05, -0.00545408, 0.122621, 0.052958, -2.01322e-05, 3.5372e-06, -0.00326782, -0.00549984, -0.121985, 0.0529542, 4.46129e-05, 4.57318e-06, 0.0031496, 0.00060951, 0.00415198, 63.3636, 0.487634, 0.0126158, 0.000344435, 0.000693752, 0.00415225, 63.2443, 0.487634, 0.0126158, 0.000344435
22, -0.016953, 0.000149274, 0.78441, -2.64465e-06, 0.10472, -1.21674e-05, -0.00545409, 0.122621, 0.052958, -2.00046e-05, 1.33872e-06, -0.0032655, -0.00549985, -0.121985, 0.0529542, 4.46599e-05, 2.40654e-06, 0.00315195, 0.000880528, 0.00623311, 63.3634, 0.486633, 0.0133324, -0.000192084, 0.000833533, 0.00623351, 63.2444, 0.486633, 0.0133324, -0.000192084
23, -0.016953, 0.000146097, 0.78441, -3.06125e-06, 0.104721, -9.08882e-06, -0.00545409, 0.122621, 0.052958, -2.00046e-05, 1.33872e-06, -0.0032655, -0.00549985, -0.121985, 0.0529542, 4.46599e-05, 2.40654e-06, 0.00315195, 0.000880528, 0.00623311, 63.3634, 0.486633, 0.0133324, -0.000192084, 0.000833533, 0.00623351, 63.2444, 0.486633, 0.0133324, -0.000192084
24, -0.016953, 0.000143027, 0.78441, -3.37839e-06, 0.104721, -6.25639e-06, -0.00545416, 0.122621, 0.052958, -1.99603e-05, 1.24823e-06, -0.00326488, -0.0054999, -0.121985, 0.0529542, 4.47094e-05, 2.28806e-06, 0.00315253, 0.000757308, 0.00712588, 63.3631, 0.484759, 0.0128867, 0.000155513, 0.000795333, 0.00712639, 63.2446, 0.484759, 0.0128867, 0.000155513
25, -0.016953, 0.00014007, 0.78441, -3.59174e-06, 0.104721, -3.67539e-06, -0.00545416, 0.122621, 0.052958, -1.99603e-05, 1.24823e-06, -0.00326488, -0.0054999, -0.121985, 0.0529542, 4.47094e-05, 2.28806e-06, 0.00315253, 0.000757308, 0.00712588, 63.3631, 0.484759, 0.0128867, 0.000155513, 0.000795333, 0.00712639, 63.2446, 0.484759, 0.0128867, 0.000155513
26, -0.016953, 0.000137232, 0.78441, -3.85563e-06, 0.104722, -1.26245e-06, -0.00545417, 0.122622, 0.052958, -1.98849e-05, 2.21631e-06, -0.00326656, -0.00549991, -0.121985, 0.0529542, 4.47224e-05, 3.25746e-06, 0.00315087, 3.92878e-05, 0.00812771, 63.3632, 0.484951, 0.0135272, -0.000256116, -2.33766e-05, 0.00812835, 63.2445, 0.484951, 0.0135272, -0.000256116
27, -0.016953, 0.000134517, 0.78441, -4.21449e-06, 0.104722, 9.9616e-07, -0.00545417, 0.122622, 0.052958, -1.98849e-05, 2.21631e-06, -0.00326656, -0.00549991, -0.121985, 0.0529542, 4.47224e-05, 3.25746e-06, 0.00315087, 3.92878e-05, 0.00812771, 63.3632, 0.484951, 0.0135272, -0.000256116, -2.33766e-05, 0.00812835, 63.2445, 0.484951, 0.0135272, -0.000256116
28, -0.0169529, 0.000131918, 0.78441, -4.30493e-06, 0.104723, 3.02865e-06, -0.00545425, 0.122622, 0.0529581, -1.983e-05, 5.08476e-06, -0.00326992, -0.00550005, -0.121985, 0.0529541, 4.47838e-05, 6.12678e-06, 0.00314757, 0.00110219, 0.00778561, 63.363, 0.483434, 0.0113754, 0.000593383, 0.00124732, 0.00778634, 63.2447, 0.483434, 0.0113754, 0.000593383
29, -0.0169529, 0.000129436, 0.78441, -4.07936e-06, 0.104723, 4.84341e-06, -0.00545425, 0.122622, 0.0529581, -1.983e-05, 5.08476e-06, -0.00326992, -0.00550005, -0.121985, 0.0529541, 4.47838e-05, 6.12678e-06, 0.00314757, 0.00110219, 0.00778561, 63.363, 0.483434, 0.0113754, 0.000593383, 0.00124732, 0.00778634, 63.2447, 0.483434, 0.0113754, 0.000593383
30, -0.0169528, 0.000127074, 0.78441, -3.75433e-06, 0.104723, 6.49239e-06, -0.00545414, 0.122622, 0.0529581, -1.98074e-05, 4.83899e-06, -0.00326966, -0.00549985, -0.121985, 0.0529541, 4.48038e-05, 5.79271e-06, 0.00314793, -0.000975704, 0.00794904, 63.3631, 0.4838, 0.0124393, 4.78371e-05, -0.000964025, 0.00794991, 63.2447, 0.4838, 0.0124393, 4.78371e-05
31, -0.0169528, 0.000124832, 0.78441, -3.49077e-06, 0.104723, 8.00627e-06, -0.00545414, 0.122622, 0.0529581, -1.98074e-05, 4.83899e-06, -0.00326966, -0.00549985, -0.121985, 0.0529541, 4.48038e-05, 5.79271e-06, 0.00314793, -0.000975704, 0.00794904, 63.3631, 0.4838, 0.0124393, 4.78371e-05, -0.000964025, 0.00794991, 63.2447, 0.4838, 0.0124393, 4.78371e-05
32, -0.0169528, 0.000122711, 0.78441, -3.61369e-06, 0.104724, 9.39209e-06, -0.00545415, 0.122622, 0.0529581, -1.97384e-05, 3.40069e-06, -0.00326857, -0.00549992, -0.121985, 0.0529541, 4.48517e-05, 4.4445e-06, 0.003149, -0.000915474, 0.00755106, 63.363, 0.483856, 0.013252, -0.000635061, -0.00107084, 0.00755207, 63.2447, 0.483856, 0.013252, -0.000635061
33, -0.0169528, 0.000120705, 0.78441, -4.024e-06, 0.104724, 1.06585e-05, -0.00545415, 0.122622, 0.0529581, -1.97384e-05, 3.40069e-06, -0.00326857, -0.00549992, -0.121985, 0.0529541, 4.48517e-05, 4.4445e-06, 0.003149, -0.000915474, 0.00755106, 63.363, 0.483856, 0.013252, -0.000635061, -0.00107084, 0.00755207, 63.2447, 0.483856, 0.013252, -0.000635061
34, -0.0169528, 0.000118808, 0.78441, -4.33924e-06, 0.104724, 1.18182e-05, -0.00545428, 0.122622, 0.0529581, -1.9689e-05, 4.24931e-06, -0.0032688, -0.00550012, -0.121985, 0.0529541, 4.48935e-05, 5.26417e-06, 0.00314871, 0.000557264, 0.00708871, 63.363, 0.484058, 0.0119614, 0.00030729, 0.000632401, 0.0070898, 63.2446, 0.484058, 0.0119614, 0.00030729
35, -0.0169527, 0.000117013, 0.78441, -4.45284e-06, 0.104725, 1.28814e-05, -0.00545428, 0.122622, 0.0529581, -1.9689e-05, 4.24931e-06, -0.0032688, -0.00550012, -0.121985, 0.0529541, 4.48935e-05, 5.26417e-06, 0.00314871, 0.000557264, 0.00708871, 63.363, 0.484058, 0.0119614, 0.00030729, 0.000632401, 0.0070898, 63.2446, 0.484058, 0.0119614, 0.00030729
36, -0.0169527, 0.000115314, 0.78441, -4.17648e-06, 0.104725, 1.38586e-05, -0.00545422, 0.122622, 0.0529581, -1.96074e-05, 3.25873e-06, -0.00326754, -0.00550002, -0.121985, 0.0529541, 4.49538e-05, 4.30408e-06, 0.00315007, 0.000296965, 0.00653455, 63.3631, 0.484324, 0.0111367, 0.000598173, 0.000443253, 0.00653575, 63.2447, 0.484324, 0.0111367, 0.000598173
37, -0.0169527, 0.000113709, 0.78441, -3.66758e-06, 0.104725, 1.47558e-05, -0.00545422, 0.122622, 0.0529581, -1.96074e-05, 3.25873e-06, -0.00326754, -0.00550002, -0.121985, 0.0529541, 4.49538e-05, 4.30408e-06, 0.00315007, 0.000296965, 0.00653455, 63.3631, 0.484324, 0.0111367, 0.000598173, 0.000443253, 0.00653575, 63.2447, 0.484324, 0.0111367, 0.000598173
38, -0.0169527, 0.000112199, 0.78441, -3.39469e-06, 0.104725, 1.55775e-05, -0.00545414, 0.122622, 0.0529581, -1.96249e-05, 6.41737e-06, -0.00327157, -0.00549985, -0.121985, 0.052954, 4.49386e-05, 7.43311e-06, 0.003146, -0.00111509, 0.00598234, 63.3631, 0.484556, 0.0134217, -0.000520092, -0.00124234, 0.0059837, 63.2446, 0.484556, 0.0134217, -0.000520092
39, -0.0169526, 0.00011078, 0.78441, -3.45205e-06, 0.104725, 1.63293e-05, -0.00545414, 0.122622, 0.0529581, -1.96249e-05, 6.41737e-06, -0.00327157, -0.00549985, -0.121985, 0.052954, 4.49386e-05, 7.43311e-06, 0.003146, -0.00111509, 0.00598234, 63.3631, 0.484556, 0.0134217, -0.000520092, -0.00124234, 0.0059837, 63.2446, 0.484556, 0.0134217, -0.000520092
40, -0.0169527, 0.000109447, 0.78441, -3.78331e-06, 0.104726, 1.70164e-05, -0.00545424, 0.122622, 0.0529581, -1.95589e-05, 5.55284e-06, -0.00327045, -0.0055, -0.121985, 0.052954, 4.49957e-05, 6.53913e-06, 0.0031471, -0.000441227, 0.00540713, 63.3632, 0.48482, 0.0124666, -0.000367502, -0.000531157, 0.0054086, 63.2446, 0.48482, 0.0124666, -0.000367502
41, -0.0169527, 0.000108195, 0.78441, -4.22739e-06, 0.104726, 1.76452e-05, -0.00545424, 0.122622, 0.0529581, -1.95589e-05, 5.55284e-06, -0.00327045, -0.0055, -0.121985, 0.052954, 4.49957e-05, 6.53913e-06, 0.0031471, -0.000441227, 0.00540713, 63.3632, 0.48482, 0.0124666, -0.000367502, -0.000531157, 0.0054086, 63.2446, 0.48482, 0.0124666, -0.000367502
42, -0.0169527, 0.000107019, 0.78441, -4.66991e-06, 0.104727, 1.82241e-05, -0.00545425, 0.122622, 0.0529582, -1.95078e-05, 5.04615e-06, -0.00326985, -0.00550009, -0.121985, 0.0529541, 4.50274e-05, 6.06246e-06, 0.0031477, 0.000309219, 0.0049176, 63.3632, 0.485094, 0.0124983, -6.70588e-05, 0.000292775, 0.00491917, 63.2445, 0.485094, 0.0124983, -6.70588e-05
43, -0.0169527, 0.000105913, 0.78441, -5.04296e-06, 0.104727, 1.87587e-05, -0.00545425, 0.122622, 0.0529582, -1.95078e-05, 5.04615e-06, -0.00326985, -0.00550009, -0.121985, 0.0529541, 4.50274e-05, 6.06246e-06, 0.0031477, 0.000309219, 0.0049176, 63.3632, 0.485094, 0.0124983, -6.70588e-05, 0.000292775, 0.00491917, 63.2445, 0.485094, 0.0124983, -6.70588e-05
44, -0.0169527, 0.000104874, 0.78441, -5.33336e-06, 0.104727, 1.92516e-05, -0.00545427, 0.122622, 0.0529582, -1.94988e-05, 6.29038e-06, -0.00327176, -0.0055001, -0.121985, 0.0529541, 4.50257e-05, 7.27693e-06, 0.0031458, -0.00116637, 0.00437169, 63.3632, 0.485333, 0.0129857, -4.08456e-05, -0.00117641, 0.00437337, 63.2445, 0.485333, 0.0129857, -4.08456e-05
45, -0.0169527, 0.000103898, 0.78441, -5.65308e-06, 0.104728, 1.97039e-05, -0.00545427, 0.122622, 0.0529582, -1.94988e-05, 6.29038e-06, -0.00327176, -0.0055001, -0.121985, 0.0529541, 4.50257e-05, 7.27693e-06, 0.0031458, -0.00116637, 0.00437169, 63.3632, 0.485333, 0.0129857, -4.08456e-05, -0.00117641, 0.00437337, 63.2445, 0.485333, 0.0129857, -4.08456e-05
46, -0.0169527, 0.000102982, 0.78441, -5.82399e-06, 0.104728, 2.01232e-05, -0.00545435, 0.122622, 0.0529581, -1.94756e-05, 6.1042e-06, -0.00327135, -0.00550021, -0.121985, 0.052954, 4.50539e-05, 7.09081e-06, 0.00314622, -7.64584e-05, 0.00392799, 63.3633, 0.485601, 0.0115126, 0.000362249, 1.21076e-05, 0.00392976, 63.2445, 0.485601, 0.0115126, 0.000362249
47, -0.0169527, 0.000102121, 0.78441, -5.87421e-06, 0.104729, 2.05124e-05, -0.00545435, 0.122622, 0.0529581, -1.94756e-05, 6.1042e-06, -0.00327135, -0.00550021, -0.121985, 0.052954, 4.50539e-05, 7.09081e-06, 0.00314622, -7.64584e-05, 0.00392799, 63.3633, 0.485601, 0.0115126, 0.000362249, 1.21076e-05, 0.00392976, 63.2445, 0.485601, 0.0115126, 0.000362249
48, -0.0169527, 0.000101314, 0.78441, -6.08705e-06, 0.104729, 2.08707e-05, -0.00545431, 0.122623, 0.0529582, -1.94596e-05, 6.0893e-06, -0.00327128, -0.00550014, -0.121985, 0.052954, 4.50653e-05, 7.13554e-06, 0.00314629, -0.000527725, 0.0034598, 63.3633, 0.485784, 0.012657, -0.000330314, -0.000608572, 0.00346172, 63.2445, 0.485784, 0.012657, -0.000330314
49, -0.0169528, 0.00010038, 0.78441, -6.64151e-06, 0.10473, 2.1278e-05, -0.00545407, 0.122636, 0.0529597, -0.000406904, -7.85576e-06, -0.00325164, -0.00549992, -0.12198, 0.0529526, -0.000358801, -6.73741e-06, 0.00317124, 0.000562739, 0.00313783, 63.3633, 0.486003, 0.0118911, 4.75933e-06, 0.000563854, 0.00313984, 63.2444, 0.486003, 0.0118911, 4.75933e-06
50, -0.0169528, 9.95177e-05, 0.78441, -7.05872e-06, 0.10473, 2.16566e-05, -0.00545407, 0.122636, 0.0529597, -0.000406904, -7.85576e-06, -0.00325164, -0.00549992, -0.12198, 0.0529526, -0.000358801, -6.73741e-06, 0.00317124, 0.000562739, 0.00313783, 63.3633, 0.486003, 0.0118911, 4.75933e-06, 0.000563854, 0.00313984, 63.2444, 0.486003, 0.0118911, 4.75933e-06
51, -0.0169528, 9.87182e-05, 0.78441, -7.0039e-06, 0.10473, 2.20115e-05, -0.00545397, 0.122637, 0.0529599, -0.000183636, -1.49498e-06, -0.00325285, -0.00549982, -0.121979, 0.0529524, -0.000135554, -1.07342e-06, 0.00316884, -0.000822965, 0.00275153, 63.3633, 0.486121, 0.0138051, -0.000285912, -0.000892961, 0.00275366, 63.2444, 0.486121, 0.0138051, -0.000285912
52, -0.0169528, 9.79831e-05, 0.78441, -7.05944e-06, 0.10473, 2.23359e-05, -0.00545397, 0.122637, 0.0529599, -0.000183636, -1.49498e-06, -0.00325285, -0.00549982, -0.121979, 0.0529524, -0.000135554, -1.07342e-06, 0.00316884, -0.000822965, 0.00275153, 63.3633, 0.486121, 0.0138051, -0.000285912, -0.000892961, 0.00275366, 63.2444, 0.486121, 0.0138051, -0.000285912
53, -0.0169528, 9.73044e-05, 0.78441, -6.96585e-06, 0.10473, 2.26348e-05, -0.00545405, 0.122638, 0.0529601, -8.96263e-05, 3.59404e-07, -0.00325625, -0.00549997, -0.121978, 0.0529522, -4.15754e-05, 5.79946e-07, 0.00316565, -0.000607049, 0.00243022, 63.3634, 0.486292, 0.0122747, 0.000178911, -0.000563342, 0.00243244, 63.2444, 0.486292, 0.0122747, 0.000178911
54, -0.0169528, 9.66779e-05, 0.78441, -6.71245e-06, 0.104731, 2.29181e-05, -0.00545402, 0.122638, 0.0529602, -3.77816e-05, 1.04757e-06, -0.00325907, -0.00549996, -0.121978, 0.052952, 1.02355e-05, 1.23859e-06, 0.00316298, -0.000523366, 0.00235048, 63.3634, 0.486659, 0.0120231, 0.000178596, -0.000479738, 0.0023528, 63.2444, 0.486659, 0.0120231, 0.000178596
55, -0.0169528, 9.61019e-05, 0.78441, -6.30866e-06, 0.104731, 2.32295e-05, -0.00545402, 0.122638, 0.0529602, -3.77816e-05, 1.04757e-06, -0.00325907, -0.00549996, -0.121978, 0.052952, 1.02355e-05, 1.23859e-06, 0.00316298, -0.000523366, 0.00235048, 63.3634, 0.486659, 0.0120231, 0.000178596, -0.000479738, 0.0023528, 63.2444, 0.486659, 0.0120231, 0.000178596
56, -0.0169529, 9.55675e-05, 0.78441, -5.54802e-06, 0.104731, 2.35184e-05, -0.00545428, 0.122639, 0.0529603, -1.61603e-05, 3.04284e-06, -0.00326619, -0.00550014, -0.121978, 0.0529519, 3.18311e-05, 3.12155e-06, 0.00315705, 0.00158578, 0.0017336, 63.3634, 0.486305, 0.0101657, 0.00066127, 0.00174748, 0.001736, 63.2444, 0.486305, 0.0101657, 0.00066127
57, -0.0169529, 9.50693e-05, 0.78441, -4.4423e-06, 0.10473, 2.37422e-05, -0.00545413, 0.122639, 0.0529604, -7.48151e-08, 4.05218e-06, -0.0032689, -0.00549987, -0.121978, 0.0529518, 4.78848e-05, 4.22821e-06, 0.00315417, 0.000696591, 0.00176765, 63.3634, 0.486632, 0.0134877, -0.000768811, 0.000508463, 0.00177022, 63.2444, 0.486632, 0.0134877, -0.000768811
58, -0.0169528, 9.46183e-05, 0.78441, -3.97056e-06, 0.10473, 2.39463e-05, -0.00545413, 0.122639, 0.0529604, -7.48151e-08, 4.05218e-06, -0.0032689, -0.00549987, -0.121978, 0.0529518, 4.78848e-05, 4.22821e-06, 0.00315417, 0.000696591, 0.00176765, 63.3634, 0.486632, 0.0134877, -0.000768811, 0.000508463, 0.00177022, 63.2444, 0.486632, 0.0134877, -0.000768811
59, -0.0169528, 9.42121e-05, 0.78441, -4.17689e-06, 0.10473, 2.41387e-05, -0.00545385, 0.12264, 0.0529606, 7.88469e-06, 2.98011e-06, -0.00326756, -0.00549968, -0.121978, 0.0529517, 5.58087e-05, 3.33401e-06, 0.00315435, -0.000852824, 0.00149954, 63.3634, 0.486663, 0.0145568, -0.000716296, -0.00102812, 0.00150221, 63.2444, 0.486663, 0.0145568, -0.000716296
60, -0.0169528, 9.38468e-05, 0.78441, -4.99311e-06, 0.10473, 2.4314e-05, -0.00545385, 0.12264, 0.0529606, 7.88469e-06, 2.98011e-06, -0.00326756, -0.00549968, -0.121978, 0.0529517, 5.58087e-05, 3.33401e-06, 0.00315435, -0.000852824, 0.00149954, 63.3634, 0.486663, 0.0145568, -0.000716296, -0.00102812, 0.00150221, 63.2444, 0.486663, 0.0145568, -0.000716296
61, -0.0169528, 9.35102e-05, 0.78441, -5.57631e-06, 0.104731, 2.44813e-05, -0.00545396, 0.12264, 0.0529607, 1.34255e-05, 2.8284e-06, -0.00326954, -0.00549996, -0.121977, 0.0529516, 6.13174e-05, 3.32648e-06, 0.00315262, -0.000358614, 0.00133977, 63.3634, 0.486785, 0.0120991, 0.000457845, -0.000246689, 0.00134249, 63.2444, 0.486785, 0.0120991, 0.000457845
62, -0.0169528, 9.31968e-05, 0.78441, -5.64525e-06, 0.104731, 2.46454e-05, -0.0054542, 0.122641, 0.0529608, 1.17287e-05, 3.60601e-06, -0.0032726, -0.00550014, -0.121977, 0.0529515, 5.95942e-05, 4.08335e-06, 0.00315055, 0.00149401, 0.00123562, 63.3635, 0.486918, 0.00990094, 0.00129255, 0.00181012, 0.0012384, 63.2444, 0.486918, 0.00990094, 0.00129255
